20071017.090435,3228,20,31958,18,3228,32,3229,322,0
20071017.090435,3228,20,31978,0,3228,27,3229,321,0
20071017.090436,3228,10,31988,2,3228,22,3229,321,0
20071017.090436,3228,62,32050,14,3228,21,3229,291,0
20071017.090437,3228,42,32092,0,3228,56,3229,291,0
20071017.090439,3228,8,32100,6,3228,55,3229,291,0
20071017.090439,3228,6,32106,0,3228,56,3229,299,0
20071017.09044,3229,40,32146,30,3228,65,3229,282,1
20071017.090441,3228,60,32206,52,3228,37,3229,282,0
20071017.090442,3229,62,32268,-22,3228,37,3229,252,1
20071017.090443,3228,10,32278,0,3228,72,3229,252,0
20071017.090444,3229,10,32288,-10,3228,92,3229,247,1
20071017.090444,3228,72,32360,-36,3228,96,3229,227,0
20071017.090445,3228,192,32552,-128,3227,314,3228,178,0
20071017.090446,3228,10,32562,0,3227,324,3228,173,1
20071017.090446,3228,14,32576,-14,3227,324,3228,166,1
20071017.090447,3228,2,32578,0,3227,326,3228,166,1
20071017.090449,3228,10,32588,-6,3227,327,3228,171,1
20071017.090449,3228,44,32632,-40,3227,327,3228,150,1
20071017.09045,3227,8,32640,8,3227,323,3228,150,0
20071017.09045,3227,2,32642,2,3227,322,3228,150,0
20071017.090451,3228,4,32646,0,3227,322,3228,148,1
20071017.090451,3228,4,32650,0,3227,324,3228,157,1
20071017.090452,3227,6,32656,4,3227,321,3228,166,0
20071017.090454,3228,2,32658,0,3227,322,3228,265,1
20071017.090455,3228,404,33062,20,3227,323,3228,63,1
20071017.090455,3227,200,33262,0,3227,228,3228,64,0
20071017.090456,3228,16,33278,0,3227,228,3228,56,1
20071017.090456,3228,122,33400,2,3227,228,3228,43,1
20071017.090457,3228,24,33424,0,3227,230,3228,61,1
20071017.090458,3228,36,33460,0,3227,240,3228,44,1
20071017.090458,3227,6,33466,6,3227,277,3228,94,0
20071017.090459,3228,50,33516,2,3227,282,3228,71,1
20071017.090459,3228,12,33528,0,3227,282,3228,66,1
20071017.0905,3228,60,33588,-12,3227,282,3228,36,1
20071017.090501,3228,156,33744,86,3227,282,3228,117,1
20071017.090502,3228,4,33748,0,3227,282,3228,168,1
20071017.090502,3228,12,33760,12,3227,282,3228,212,1
20071017.090503,3228,2,33762,2,3227,287,3228,211,1
20071017.090503,3228,204,33966,140,3227,290,3228,64,1
20071017.090504,3228,178,34144,108,3228,60,3229,233,1
20071017.090505,3228,100,34244,100,3228,10,3229,236,0
20071017.090506,3227,30,34274,18,3228,7,3229,233,0
20071017.090507,3228,2,34276,2,3228,26,3229,233,1
20071017.090507,3229,10,34286,2,3228,23,3229,231,1
20071017.090509,3228,50,34336,-40,3228,7,3229,239,0
20071017.090509,3228,10,34346,0,3228,4,3229,239,0
20071017.09051,3228,66,34412,8,3227,355,3228,71,0
20071017.090511,3228,22,34434,0,3227,357,3228,60,1
20071017.090512,3228,24,34458,0,3227,358,3228,76,1
20071017.090513,3228,2,34460,0,3227,358,3228,137,1
20071017.090513,3228,6,34466,0,3227,358,3228,134,1
20071017.090513,3228,2,34468,0,3227,358,3228,133,1
20071017.090514,3228,2,34470,0,3227,358,3228,132,1
20071017.090515,3228,240,34710,-18,3227,358,3228,13,1
20071017.090515,3228,2,34712,-2,3227,358,3228,17,1
20071017.090515,3228,12,34724,0,3227,358,3228,12,1
20071017.090517,3228,50,34774,12,3227,359,3228,25,1
20071017.090518,3228,8,34782,-4,3227,349,3228,21,1
20071017.090519,3228,32,34814,-30,3227,349,3228,10,1
20071017.09052,3228,4,34818,0,3227,350,3228,8,1
20071017.09052,3228,2,34820,0,3227,350,3228,7,1
20071017.09052,3228,6,34826,6,3227,350,3228,7,1
20071017.090521,3228,14,34840,6,3228,9,3229,253,1
20071017.090521,3228,20,34860,0,3227,356,3229,253,0
20071017.090522,3227,600,35460,-56,3227,65,3229,253,0
20071017.090522,3228,2,35462,2,3228,17,3229,254,1
20071017.090524,3228,34,35496,0,3227,66,3228,81,0
20071017.090525,3228,4,35500,0,3227,66,3228,109,1
20071017.090526,3228,4,35504,0,3227,68,3228,120,1
20071017.090526,3227,10,35514,0,3227,63,3228,120,0
20071017.090526,3228,2,35516,0,3227,101,3228,119,1
20071017.090527,3228,4,35520,-4,3227,114,3228,117,1
20071017.090528,3228,2,35522,0,3227,117,3228,121,1
20071017.090529,3228,4,35526,0,3227,127,3228,120,1
20071017.090529,3228,4,35530,0,3227,124,3228,137,1
20071017.09053,3228,22,35552,-22,3227,124,3228,128,1
20071017.090531,3228,4,35556,0,3227,126,3228,126,1
20071017.090532,3227,8,35564,8,3227,127,3228,136,0
20071017.090533,3228,6,35570,0,3227,127,3228,133,1
20071017.090534,3228,2,35572,0,3227,139,3228,132,1
20071017.090534,3228,10,35582,8,3227,139,3228,127,1
20071017.090535,3228,100,35682,92,3227,141,3228,77,1
20071017.090536,3228,168,35850,100,3228,116,3229,257,1
20071017.090536,3228,2,35852,2,3228,153,3229,257,0
20071017.090537,3228,2,35854,2,3228,152,3229,257,0
20071017.090537,3229,20,35874,-20,3228,153,3229,247,1
20071017.09054,3228,12,35886,12,3228,157,3229,244,0
20071017.090541,3229,12,35898,0,3228,157,3229,238,1
20071017.090544,3228,58,35956,58,3228,137,3229,239,0
20071017.090544,3229,2,35958,0,3228,140,3229,238,1
20071017.090544,3229,10,35968,0,3228,140,3229,233,1
20071017.090545,3229,2,35970,0,3228,150,3229,232,1
20071017.090546,3229,4,35974,-4,3228,150,3229,230,1
20071017.090547,3229,80,36054,20,3228,145,3229,200,1
20071017.090549,3228,20,36074,0,3228,137,3229,202,0
20071017.09055,3229,2,36076,0,3228,150,3229,201,1
20071017.09055,3229,4,36080,0,3228,152,3229,200,1
20071017.090551,3229,6,36086,0,3228,157,3229,197,1
20071017.090552,3229,40,36126,0,3228,260,3229,180,1
20071017.090553,3229,2,36128,0,3228,262,3229,179,1
20071017.090553,3229,368,36496,-24,3229,96,3230,720,1
20071017.090554,3229,10,36506,10,3229,124,3230,720,0
20071017.090554,3230,2,36508,0,3229,124,3230,719,1
20071017.090555,3230,140,36648,8,3229,125,3230,649,1
20071017.090557,3229,166,36814,160,3229,70,3230,648,0
20071017.090558,3230,10,36824,-10,3229,71,3230,642,1
20071017.090559,3229,116,36940,116,3229,13,3230,642,0
20071017.090559,3230,18,36958,-18,3229,13,3230,643,1
20071017.0906,3230,6,36964,-2,3229,18,3230,640,1
20071017.0906,3229,40,37004,32,3229,1,3230,645,0
20071017.090601,3229,2,37006,0,3228,275,3229,17,0
20071017.090601,3229,6,37012,0,3228,275,3229,14,1
20071017.090602,3229,2,37014,0,3228,276,3229,13,1
20071017.090602,3229,42,37056,16,3228,270,3229,292,1
20071017.090603,3229,242,37298,240,3228,175,3229,524,1
20071017.090604,3229,214,37512,196,3228,75,3229,517,1
20071017.090604,3228,170,37682,160,3227,162,3228,66,0
20071017.090605,3227,72,37754,60,3227,152,3228,132,0
20071017.090605,3228,12,37766,12,3227,152,3228,126,1
20071017.090606,3228,10,37776,10,3227,152,3228,71,1
20071017.090607,3227,20,37796,18,3227,161,3228,92,0
20071017.090608,3228,20,37816,4,3227,162,3228,113,1
20071017.090609,3228,8,37824,8,3227,163,3228,109,1
20071017.09061,3227,4,37828,0,3227,162,3228,109,0
20071017.090612,3228,2,37830,2,3227,162,3228,108,1
20071017.090612,3228,22,37852,22,3227,154,3228,107,1
20071017.090612,3228,4,37856,4,3227,144,3228,105,1
20071017.090613,3228,2,37858,2,3227,147,3228,104,1
20071017.090614,3228,4,37862,4,3227,155,3228,103,1
20071017.090614,3228,4,37866,4,3227,155,3228,131,1
20071017.090614,3228,12,37878,2,3227,148,3228,126,1
20071017.090615,3228,40,37918,40,3227,152,3228,105,1
20071017.090617,3228,14,37932,0,3227,153,3228,98,1
20071017.090619,3227,204,38136,160,3227,81,3228,98,0
20071017.090619,3228,118,38254,10,3227,53,3228,61,1
20071017.090619,3228,6,38260,6,3227,83,3228,58,1
20071017.090619,3228,6,38266,6,3227,84,3228,83,1
20071017.09062,3227,6,38272,4,3227,82,3228,86,0
20071017.09062,3228,50,38322,38,3227,71,3228,80,1
20071017.09062,3228,22,38344,22,3227,73,3228,69,1
20071017.090621,3228,4,38348,2,3227,82,3228,67,1
20071017.090622,3228,24,38372,2,3227,81,3228,57,1
20071017.090622,3228,2,38374,0,3227,86,3228,58,1
20071017.090623,3228,10,38384,0,3227,86,3228,53,1
20071017.090623,3228,8,38392,0,3227,86,3228,50,1
20071017.090624,3228,4,38396,0,3227,86,3228,48,1
20071017.090625,3228,92,38488,-58,3227,86,3228,2,1
20071017.090625,3228,4,38492,0,3228,78,3229,633,1
20071017.090627,3228,2,38494,0,3228,126,3229,633,0
20071017.090627,3228,6,38500,-4,3228,127,3229,633,0
20071017.090628,3229,6,38506,0,3228,129,3229,376,1
20071017.090628,3228,4,38510,0,3228,127,3229,377,0
20071017.090629,3228,174,38684,-134,3227,95,3228,74,0
20071017.09063,3228,8,38692,0,3227,96,3228,120,1
20071017.090632,3228,4,38696,0,3227,100,3228,131,1
20071017.090633,3227,40,38736,20,3227,80,3228,131,0
20071017.090634,3228,4,38740,-4,3227,80,3228,129,1
20071017.090634,3228,60,38800,0,3227,82,3228,100,1
20071017.090635,3228,76,38876,0,3227,83,3228,163,1
20071017.090635,3227,168,39044,158,3227,4,3228,174,0
20071017.090636,3228,44,39088,-6,3227,4,3228,106,1
20071017.090637,3228,2,39090,2,3227,5,3228,106,1
20071017.090637,3227,18,39108,14,3226,271,3227,12,0
20071017.090637,3227,28,39136,24,3226,271,3227,13,1
20071017.090639,3226,6,39142,2,3226,270,3227,33,0
20071017.09064,3227,2,39144,-2,3226,270,3227,34,1
20071017.09064,3227,40,39184,0,3226,270,3227,14,1
20071017.090641,3226,2,39186,2,3226,269,3227,6,0
20071017.090642,3227,30,39216,2,3226,260,3227,1,1
20071017.090642,3227,2,39218,0,3227,49,3228,77,1
20071017.090644,3227,24,39242,24,3227,37,3228,82,0
20071017.090645,3227,40,39282,0,3227,21,3228,92,0
20071017.090645,3227,18,39300,18,3227,12,3228,93,0
20071017.090645,3228,18,39318,0,3227,4,3228,92,1
20071017.090646,3228,34,39352,30,3227,54,3228,75,1
20071017.090646,3228,20,39372,20,3227,57,3228,65,1
20071017.090647,3227,4,39376,0,3227,55,3228,69,0
20071017.090647,3227,2,39378,0,3227,54,3228,69,0
20071017.090649,3228,14,39392,14,3227,57,3228,70,1
20071017.09065,3228,2,39394,0,3227,57,3228,79,1
20071017.090651,3228,44,39438,44,3227,59,3228,60,1
20071017.090653,3227,60,39498,0,3227,79,3228,62,0
20071017.090653,3227,4,39502,4,3227,77,3228,62,0
20071017.090655,3227,12,39514,10,3227,76,3228,79,0
20071017.090655,3227,142,39656,-24,3227,26,3228,59,0
20071017.090655,3227,32,39688,-2,3227,12,3228,59,0
20071017.090655,3228,6,39694,-2,3227,11,3228,58,1
20071017.090656,3227,24,39718,-16,3226,331,3227,86,0
20071017.090656,3227,4,39722,-4,3226,331,3227,84,1
20071017.090657,3227,22,39744,-20,3226,331,3227,113,1
20071017.090657,3227,10,39754,0,3226,331,3227,132,1
20071017.090659,3227,4,39758,0,3226,331,3227,131,1
20071017.0907,3226,400,40158,-46,3226,134,3227,132,0
20071017.0907,3226,160,40318,102,3226,55,3227,132,0
20071017.0907,3226,114,40432,108,3225,752,3226,20,0
20071017.090701,3225,62,40494,62,3225,722,3226,124,0
20071017.090702,3225,2,40496,0,3225,722,3226,135,0
20071017.090703,3225,6,40502,6,3225,719,3226,135,0
20071017.090704,3226,48,40550,48,3225,699,3226,131,1
20071017.090704,3226,4,40554,0,3225,698,3226,130,1
20071017.090705,3225,2,40556,0,3225,697,3226,132,0
20071017.090705,3226,4,40560,0,3225,697,3226,147,1
20071017.090706,3226,4,40564,0,3225,697,3226,145,1
20071017.090706,3225,4,40568,4,3225,700,3226,145,0
20071017.090707,3225,160,40728,0,3225,620,3226,149,0
20071017.090708,3225,196,40924,186,3225,533,3226,138,0
20071017.090708,3225,4,40928,4,3225,531,3226,138,0
20071017.090709,3225,4,40932,4,3225,529,3226,218,0
20071017.090709,3225,104,41036,100,3225,477,3226,220,0
20071017.09071,3226,2,41038,2,3225,477,3226,220,1
20071017.09071,3225,102,41140,-94,3225,476,3226,170,0
20071017.090711,3225,48,41188,42,3225,456,3226,169,0
20071017.090711,3225,12,41200,12,3225,455,3226,169,0
20071017.090712,3225,6,41206,0,3225,452,3226,169,0
20071017.090712,3225,12,41218,2,3225,455,3226,169,0
20071017.090713,3225,170,41388,170,3225,371,3226,172,0
20071017.090714,3226,20,41408,-20,3225,371,3226,163,1
20071017.090715,3225,422,41830,386,3225,160,3226,164,0
20071017.090715,3225,10,41840,10,3225,155,3226,164,0
20071017.090715,3225,100,41940,100,3225,107,3226,164,0
20071017.090715,3225,22,41962,2,3225,96,3226,196,0
20071017.090716,3225,16,41978,12,3225,88,3226,196,0
20071017.090716,3225,30,42008,2,3225,73,3226,196,0
20071017.090717,3225,36,42044,18,3225,55,3226,196,0
20071017.090717,3224,130,42174,70,3224,11,3225,21,0
20071017.090718,3225,2,42176,0,3224,11,3225,25,1
20071017.090718,3225,52,42228,-2,3225,45,3226,191,1
20071017.090719,3225,52,42280,-2,3225,131,3226,191,0
20071017.09072,3225,16,42296,-12,3225,123,3226,196,0
20071017.09072,3226,28,42324,0,3225,124,3226,186,1
20071017.090721,3226,2,42326,0,3225,210,3226,185,1
20071017.090721,3225,40,42366,-30,3225,252,3226,186,0
20071017.090722,3225,10,42376,-10,3225,247,3226,190,0
20071017.090723,3225,6,42382,0,3225,244,3226,190,0
20071017.090723,3225,208,42590,6,3225,142,3226,190,0
20071017.090724,3225,212,42802,-194,3225,47,3226,187,0
20071017.090725,3225,100,42902,-68,3224,86,3225,53,0
20071017.090725,3225,6,42908,-2,3224,87,3225,50,1
20071017.090726,3225,14,42922,0,3224,88,3225,44,1
20071017.090728,3225,4,42926,-2,3224,88,3225,63,1
20071017.090728,3225,10,42936,-4,3224,86,3225,78,1
20071017.09073,3224,184,43120,-158,3223,94,3224,17,0
20071017.09073,3224,128,43248,-52,3223,62,3224,13,1
20071017.090731,3225,176,43424,12,3225,58,3226,188,1
20071017.090731,3225,110,43534,102,3225,360,3226,180,0
20071017.090731,3225,2,43536,2,3225,64,3226,197,0
20071017.090732,3225,82,43618,-68,3225,33,3226,196,0
20071017.090732,3225,76,43694,24,3224,327,3225,81,0
20071017.090733,3224,20,43714,0,3224,357,3225,90,0
20071017.090734,3224,106,43820,-6,3224,354,3225,42,0
20071017.090734,3225,124,43944,-18,3225,240,3226,227,1
20071017.090735,3225,2,43946,0,3225,239,3226,227,0
20071017.090735,3225,8,43954,0,3225,255,3226,227,0
20071017.090736,3225,6,43960,0,3225,258,3226,229,0
20071017.090737,3225,110,44070,-2,3225,203,3226,229,0
20071017.090737,3226,18,44088,0,3225,201,3226,222,1
20071017.090738,3225,54,44142,16,3224,407,3225,177,0
20071017.090739,3224,8,44150,2,3224,404,3225,184,0
20071017.09074,3225,20,44170,-20,3224,404,3225,1,1
20071017.090741,3225,12,44182,10,3225,27,3226,223,1
20071017.090742,3225,56,44238,2,3224,410,3225,4,0
20071017.090742,3224,8,44246,-2,3224,407,3225,4,0
20071017.090742,3224,2,44248,-2,3224,412,3225,5,0
20071017.090743,3225,12,44260,-2,3225,9,3226,226,1
20071017.090743,3225,4,44264,0,3225,7,3226,226,0
20071017.090744,3224,16,44280,-16,3224,383,3225,73,0
20071017.090744,3225,64,44344,-60,3224,383,3225,47,1
20071017.090745,3225,2,44346,0,3224,393,3225,47,1
20071017.090745,3225,42,44388,-2,3224,395,3225,35,1
20071017.090746,3225,8,44396,-6,3224,395,3225,333,1
20071017.090747,3225,18,44414,-14,3224,378,3225,362,1
20071017.090748,3225,4,44418,0,3224,378,3225,366,1
20071017.090749,3224,116,44534,50,3224,321,3225,372,0
20071017.09075,3224,650,45184,622,3223,81,3224,163,0
20071017.090751,3223,100,45284,60,3223,32,3224,212,0
20071017.090751,3223,12,45296,12,3223,26,3224,212,0
20071017.090752,3224,2,45298,2,3223,26,3224,213,1
20071017.090752,3223,40,45338,24,3223,29,3224,223,0
20071017.090753,3223,60,45398,-2,3222,55,3223,19,0
20071017.090753,3223,2,45400,0,3222,56,3223,18,1
20071017.090754,3223,6,45406,4,3222,54,3223,18,1
20071017.090754,3223,14,45420,12,3222,54,3223,11,1
20071017.090755,3223,14,45434,14,3222,39,3223,5,1
20071017.090756,3222,28,45462,14,3222,39,3224,507,0
20071017.090756,3222,20,45482,0,3222,77,3223,1,0
20071017.090756,3222,40,45522,-12,3222,77,3223,11,0
20071017.090757,3222,64,45586,10,3222,45,3223,14,0
20071017.090757,3222,4,45590,-4,3222,45,3223,14,0
20071017.090758,3222,90,45680,4,3222,1,3223,31,0
20071017.090758,3222,12,45692,-8,3222,45,3223,33,0
20071017.090759,3222,42,45734,0,3222,74,3223,36,0
20071017.090759,3222,48,45782,-8,3222,61,3223,41,0
20071017.0908,3222,8,45790,-6,3222,57,3223,42,0
20071017.0908,3222,64,45854,0,3222,74,3223,41,0
20071017.090801,3222,50,45904,12,3222,56,3223,42,0
20071017.090801,3222,2,45906,2,3222,85,3223,65,0
20071017.090802,3223,12,45918,4,3222,97,3223,59,1
20071017.090802,3222,6,45924,2,3222,94,3223,60,0
20071017.090803,3222,6,45930,2,3222,93,3223,65,0
20071017.090803,3223,20,45950,20,3222,85,3223,106,1
20071017.090804,3223,22,45972,10,3222,88,3223,96,1
20071017.090804,3223,4,45976,0,3222,89,3223,98,1
20071017.090805,3223,10,45986,0,3222,88,3223,95,1
20071017.090805,3222,2,45988,0,3222,88,3223,95,0
20071017.090806,3222,10,45998,10,3222,83,3223,95,0
20071017.090806,3222,2,46000,0,3222,82,3223,96,0
20071017.090808,3223,202,46202,-62,3223,3,3224,744,1
20071017.090808,3223,6,46208,0,3222,82,3223,197,0
20071017.090808,3222,142,46350,-24,3222,26,3223,185,0
20071017.090808,3222,26,46376,20,3222,113,3223,1,0
20071017.090809,3222,32,46408,12,3222,111,3223,1,0
20071017.090809,3222,32,46440,8,3222,98,3224,692,0
20071017.09081,3222,12,46452,0,3222,95,3223,188,0
20071017.09081,3223,78,46530,6,3222,92,3223,152,1
20071017.090811,3223,6,46536,0,3222,93,3223,150,1
20071017.090811,3222,4,46540,0,3222,94,3223,150,0
20071017.090813,3222,30,46570,20,3222,91,3223,161,0
20071017.090813,3222,112,46682,2,3222,38,3223,160,0
20071017.090813,3222,48,46730,-32,3222,35,3223,166,0
20071017.090814,3222,20,46750,-6,3222,25,3223,168,0
20071017.090815,3221,172,46922,56,3221,121,3222,2,0
20071017.090815,3222,2,46924,2,3221,221,3222,36,1
20071017.090815,3222,76,47000,-4,3222,34,3223,173,1
20071017.090816,3222,88,47088,14,3221,222,3222,46,0
20071017.090816,3222,38,47126,20,3221,227,3222,65,1
20071017.090817,3223,508,47634,150,3223,247,3224,434,1
20071017.090818,3223,14,47648,8,3223,240,3224,434,0
20071017.090819,3223,90,47738,90,3223,195,3224,434,0
20071017.09082,3223,20,47758,4,3223,185,3224,434,0
20071017.090821,3223,160,47918,62,3223,116,3224,423,0
20071017.090822,3223,14,47932,0,3223,109,3224,420,0
20071017.090822,3223,6,47938,6,3223,106,3224,424,0
20071017.090823,3223,4,47942,4,3223,105,3224,424,0
20071017.090823,3223,8,47950,2,3223,102,3224,424,0
20071017.090824,3223,14,47964,0,3223,97,3224,424,0
20071017.090825,3224,10,47974,10,3223,97,3224,419,1
20071017.090826,3223,2,47976,2,3223,98,3224,419,0
20071017.090826,3223,60,48036,60,3223,73,3224,419,0
20071017.090827,3223,4,48040,4,3223,72,3224,419,0
20071017.090827,3223,2,48042,2,3223,79,3224,424,0
20071017.090828,3223,16,48058,6,3223,188,3224,424,0
20071017.090829,3223,60,48118,40,3223,176,3224,439,0
20071017.09083,3224,6,48124,2,3223,179,3224,438,1
20071017.090831,3224,410,48534,-226,3223,174,3224,239,1
20071017.090831,3223,26,48560,18,3223,158,3224,238,0
20071017.090831,3224,394,48954,0,3223,158,3224,41,1
20071017.090832,3223,56,49010,-6,3223,159,3224,16,0
20071017.090833,3224,32,49042,-30,3224,209,3225,93,1
20071017.090834,3224,32,49074,-12,3224,196,3225,93,0
20071017.090835,3224,2,49076,0,3224,200,3225,92,0
20071017.090836,3224,2,49078,0,3224,199,3225,92,0
20071017.090836,3224,14,49092,-10,3224,192,3225,93,0
20071017.090837,3224,8,49100,0,3224,190,3225,96,0
20071017.090838,3224,10,49110,-10,3224,183,3225,104,0
20071017.090839,3224,50,49160,0,3224,16,3225,110,0
20071017.09084,3224,2,49162,2,3224,160,3225,111,0
20071017.09084,3224,8,49170,2,3224,151,3225,112,0
20071017.090841,3225,12,49182,0,3224,152,3225,106,1
20071017.090841,3224,8,49190,-2,3224,149,3225,105,0
20071017.090842,3225,10,49200,4,3224,146,3225,125,1
20071017.090843,3224,4,49204,-4,3224,144,3225,125,0
20071017.090844,3224,6,49210,0,3224,151,3225,124,0
20071017.090844,3225,2,49212,2,3224,151,3225,123,1
20071017.090845,3224,10,49222,-10,3224,156,3225,123,0
20071017.090845,3225,40,49262,0,3224,141,3225,124,1
20071017.090846,3224,2,49264,-2,3224,152,3225,136,0
20071017.090847,3225,6,49270,0,3224,152,3225,133,1
20071017.090848,3224,40,49310,-40,3224,132,3225,133,0
20071017.090848,3225,10,49320,0,3224,137,3225,128,1
20071017.090849,3225,12,49332,-12,3224,139,3225,143,1
20071017.090851,3224,4,49336,-4,3224,137,3225,144,0
20071017.090851,3225,4,49340,0,3224,137,3225,142,1
20071017.090853,3225,16,49356,0,3224,150,3225,135,1
20071017.090853,3224,6,49362,-6,3224,147,3225,136,0
20071017.090853,3225,52,49414,-2,3224,137,3225,126,1
20071017.090854,3225,74,49488,-24,3224,169,3225,111,1
20071017.090856,3225,20,49508,8,3224,221,3225,104,1
20071017.090857,3224,2,49510,0,3224,220,3225,104,0
20071017.090858,3225,2,49512,-2,3224,220,3225,114,1
20071017.090858,3225,4,49516,0,3224,220,3225,114,1
20071017.090859,3225,4,49520,0,3224,229,3225,160,1
20071017.090859,3225,4,49524,0,3224,238,3225,158,1
20071017.0909,3225,2,49526,2,3224,259,3225,157,1
20071017.090901,3225,22,49548,6,3224,269,3225,151,1
20071017.090901,3225,16,49564,-8,3224,262,3225,150,1
20071017.090902,3224,10,49574,-10,3224,257,3225,154,0
20071017.090902,3225,26,49600,26,3224,262,3225,141,1
20071017.090903,3225,190,49790,-52,3225,205,3226,251,1
20071017.090904,3225,10,49800,-10,3225,212,3226,251,0
20071017.090906,3225,2,49802,-2,3225,211,3226,251,0
20071017.090907,3225,10,49812,0,3225,208,3226,251,0
20071017.090907,3226,134,49946,-114,3225,210,3226,184,1
20071017.090909,3226,2,49948,0,3225,211,3226,184,1
20071017.090911,3225,50,49998,-50,3225,186,3226,185,0
20071017.090911,3226,6,50004,0,3225,186,3226,185,1
20071017.090911,3225,36,50040,0,3225,168,3226,185,0
20071017.090912,3226,8,50048,0,3225,168,3226,184,1
20071017.090912,3226,2,50050,-2,3225,169,3226,184,1
20071017.090913,3226,2,50052,0,3225,171,3226,183,1
20071017.090914,3226,202,50254,90,3225,181,3226,82,1
