20070531.090529,2564,14,34090,-10,2563,27,2564,76,1
20070531.090529,2563,2,34092,0,2563,26,2564,77,0
20070531.090529,2563,4,34096,0,2563,24,2564,77,0
20070531.09053,2563,2,34098,0,2563,23,2564,77,0
20070531.09053,2563,40,34138,-40,2563,3,2564,77,0
20070531.09053,2564,46,34184,-2,2563,3,2564,54,1
20070531.09053,2564,42,34226,2,2563,11,2564,33,1
20070531.090535,2563,38,34264,-6,2562,1,2563,19,0
20070531.090535,2563,44,34308,2,2561,15,2563,17,1
20070531.090536,2561,2,34310,-2,2561,14,2562,1,0
20070531.090536,2562,2,34312,2,2561,14,2563,19,1
20070531.090536,2561,46,34358,20,2561,4,2562,74,0
20070531.090536,2562,6,34364,6,2561,5,2562,71,1
20070531.090538,2562,88,34452,86,2561,5,2562,27,1
20070531.090538,2562,2,34454,0,2561,5,2562,26,1
20070531.090538,2562,2,34456,0,2561,7,2562,4,1
20070531.090538,2563,10,34466,6,2561,8,2563,53,1
20070531.090538,2562,24,34490,-22,2561,24,2562,10,0
20070531.090545,2562,20,34510,-16,2562,8,2563,65,1
20070531.090545,2562,4,34514,-2,2562,31,2563,65,0
20070531.090545,2562,62,34576,50,2562,29,2563,67,0
20070531.090545,2562,10,34586,8,2562,24,2563,101,0
20070531.090545,2563,64,34650,-54,2562,24,2563,70,1
20070531.090549,2563,10,34660,0,2562,24,2563,66,1
20070531.090549,2562,6,34666,2,2562,23,2563,64,0
20070531.090549,2563,10,34676,-10,2562,23,2563,60,1
20070531.090549,2562,2,34678,0,2562,24,2563,60,0
20070531.090551,2563,12,34690,-2,2562,24,2563,55,1
20070531.090551,2562,84,34774,22,2562,14,2563,24,0
20070531.090552,2563,10,34784,0,2562,14,2563,19,1
20070531.090552,2563,92,34876,-12,2563,40,2564,45,1
20070531.090552,2563,20,34896,-14,2563,31,2564,44,0
20070531.090553,2563,40,34936,0,2563,14,2564,44,0
20070531.090553,2563,2,34938,0,2563,17,2564,44,0
20070531.090553,2563,2,34940,-2,2563,65,2564,44,0
20070531.090553,2563,74,35014,-22,2563,74,2564,26,0
20070531.090556,2563,30,35044,-18,2563,64,2564,41,0
20070531.090556,2563,2,35046,0,2563,66,2564,43,0
20070531.090557,2564,2,35048,-2,2563,76,2564,43,1
20070531.090557,2563,108,35156,-94,2563,23,2564,48,0
20070531.090558,2564,20,35176,-14,2563,24,2564,38,1
20070531.090558,2563,40,35216,38,2563,4,2564,38,0
20070531.090559,2563,60,35276,14,2562,7,2563,98,0
20070531.090559,2563,16,35292,-10,2562,7,2563,90,1
20070531.090559,2563,106,35398,-102,2562,7,2563,37,1
20070531.090559,2562,14,35412,12,2561,56,2562,46,0
20070531.090559,2562,32,35444,24,2561,58,2562,32,1
20070531.090559,2562,34,35478,4,2561,58,2562,15,1
20070531.090606,2562,0,35478,0,2561,58,2562,15,0
20070531.090606,2562,2,35480,2,2561,58,2562,14,1
20070531.090606,2562,2,35482,0,2561,59,2562,13,1
20070531.090606,2563,164,35646,-110,2561,59,2563,109,1
20070531.090606,2562,2,35648,2,2562,13,2563,109,0
20070531.09061,2562,26,35674,26,2561,70,2562,110,0
20070531.09061,2562,2,35676,2,2561,70,2562,109,1
20070531.09061,2561,4,35680,-2,2561,70,2562,108,0
20070531.09061,2562,6,35686,2,2561,70,2562,110,1
20070531.090612,2562,200,35886,0,2561,69,2562,13,1
20070531.090612,2561,56,35942,34,2561,47,2562,7,0
20070531.090612,2562,54,35996,-10,2562,78,2563,110,1
20070531.090612,2562,156,36152,156,2561,47,2562,22,0
20070531.090612,2561,14,36166,14,2561,42,2562,34,0
20070531.090618,2562,6,36172,4,2561,42,2562,84,1
20070531.090618,2562,6,36178,0,2561,42,2562,82,1
20070531.090618,2562,2,36180,2,2561,42,2562,101,1
20070531.090618,2562,2,36182,2,2561,42,2562,102,1
20070531.090619,2562,20,36202,20,2561,42,2562,92,1
20070531.090619,2561,2,36204,0,2561,41,2562,97,0
20070531.090619,2562,2,36206,2,2561,52,2562,154,1
20070531.090619,2562,16,36222,-14,2561,52,2562,154,1
20070531.090619,2561,4,36226,4,2561,51,2562,159,0
20070531.090619,2562,44,36270,-10,2561,54,2562,140,1
20070531.090619,2561,170,36440,78,2560,94,2561,15,0
20070531.090619,2561,34,36474,2,2561,27,2562,141,1
20070531.090641,2561,2,36476,-2,2561,26,2562,144,0
20070531.090641,2561,2,36478,-2,2561,25,2562,144,0
20070531.090641,2561,2,36480,-2,2561,24,2562,145,0
20070531.090642,2561,6,36486,0,2561,21,2562,146,0
20070531.090642,2561,4,36490,-2,2561,20,2562,146,0
20070531.090642,2562,2,36492,0,2561,30,2562,146,1
20070531.090642,2561,14,36506,0,2561,23,2562,128,0
20070531.090642,2561,24,36530,0,2561,17,2562,447,0
20070531.090642,2561,2,36532,-2,2561,16,2562,452,0
20070531.090642,2560,52,36584,-22,2560,86,2561,7,0
20070531.090642,2560,8,36592,-2,2560,84,2561,26,0
20070531.090642,2560,20,36612,14,2560,83,2561,17,0
20070531.090642,2561,32,36644,0,2560,83,2561,3,1
20070531.090642,2560,16,36660,0,2560,75,2561,22,0
20070531.090647,2560,28,36688,-28,2560,50,2561,18,0
20070531.090647,2560,2,36690,0,2560,49,2561,6,0
20070531.090647,2560,8,36698,-8,2560,51,2561,9,0
20070531.090647,2560,66,36764,-16,2560,68,2561,9,0
20070531.090647,2560,10,36774,0,2560,63,2561,10,0
20070531.090647,2560,110,36884,-90,2560,13,2561,14,0
20070531.090647,2560,4,36888,-4,2560,21,2561,77,0
20070531.0907,2560,0,36888,0,2560,21,2561,77,0
20070531.0907,2561,30,36918,22,2560,21,2561,100,1
20070531.0907,2560,42,36960,20,2559,45,2560,9,0
20070531.0907,2559,2,36962,0,2559,44,2560,39,0
20070531.0907,2560,2,36964,0,2559,44,2560,242,1
20070531.0907,2560,2,36966,2,2559,44,2560,243,1
20070531.0907,2559,4,36970,0,2559,43,2560,246,0
20070531.0907,2560,10,36980,0,2559,43,2560,235,1
20070531.0907,2559,38,37018,34,2559,25,2560,241,0
20070531.0907,2559,46,37064,38,2559,3,2560,241,0
20070531.0907,2559,46,37110,-46,2558,155,2559,8,0
20070531.090711,2559,18,37128,-18,2558,153,2559,17,1
20070531.090711,2559,4,37132,2,2558,158,2559,17,1
20070531.090712,2559,2,37134,-2,2558,158,2559,16,1
20070531.090712,2559,32,37166,8,2559,4,2560,240,1
20070531.090712,2559,6,37172,0,2559,2,2560,345,0
20070531.090712,2559,16,37188,6,2559,13,2560,344,0
20070531.090712,2559,2,37190,0,2559,14,2560,349,0
20070531.090718,2559,2,37192,0,2559,22,2560,352,0
20070531.090718,2559,2,37194,0,2559,22,2560,354,0
20070531.090718,2559,20,37214,0,2559,13,2560,354,0
20070531.090718,2559,10,37224,0,2559,8,2560,354,0
20070531.090718,2559,6,37230,-6,2559,12,2560,355,0
20070531.090718,2559,4,37234,4,2559,11,2560,355,0
20070531.090721,2559,6,37240,0,2559,50,2560,353,0
20070531.090721,2559,4,37244,4,2559,48,2560,351,0
20070531.090721,2559,2,37246,0,2559,47,2560,345,0
20070531.090721,2559,60,37306,0,2559,17,2560,345,0
20070531.090721,2559,16,37322,-8,2559,9,2560,345,0
20070531.090723,2559,2,37324,0,2559,58,2560,345,0
20070531.090723,2559,2,37326,-2,2559,72,2560,344,0
20070531.090723,2559,4,37330,0,2559,70,2560,346,0
20070531.090724,2559,38,37368,0,2559,55,2560,571,0
20070531.090724,2559,4,37372,0,2559,54,2560,571,0
20070531.090726,2559,4,37376,4,2559,56,2560,571,0
20070531.090726,2559,2,37378,0,2559,55,2560,571,0
20070531.090729,2560,2,37380,0,2559,66,2560,571,1
20070531.090729,2559,6,37386,6,2559,65,2560,571,0
20070531.090729,2559,4,37390,0,2559,58,2560,575,0
20070531.090729,2560,2,37392,0,2559,61,2560,574,1
20070531.090729,2559,2,37394,0,2559,60,2560,574,0
20070531.090729,2559,2,37396,2,2559,59,2560,575,0
20070531.090729,2559,2,37398,2,2559,58,2560,577,0
20070531.09074,2559,6,37404,6,2559,55,2560,577,0
20070531.09074,2559,16,37420,14,2559,47,2560,576,0
20070531.090742,2559,2,37422,2,2559,46,2560,576,0
20070531.090742,2559,100,37522,58,2559,2,2560,577,0
20070531.090742,2559,4,37526,0,2558,233,2559,22,0
20070531.090742,2559,20,37546,4,2558,233,2559,17,1
20070531.090742,2559,4,37550,0,2558,233,2559,25,1
20070531.090742,2559,2,37552,0,2558,233,2559,37,1
20070531.090742,2559,30,37582,-8,2558,233,2559,22,1
20070531.090747,2559,20,37602,20,2558,238,2559,37,1
20070531.090747,2559,40,37642,40,2558,243,2559,24,1
20070531.090749,2559,10,37652,0,2558,242,2559,98,1
20070531.090749,2558,4,37656,-4,2558,240,2559,98,0
20070531.090749,2558,2,37658,0,2558,239,2559,99,0
20070531.090749,2559,28,37686,2,2558,233,2559,104,1
20070531.0908,2559,0,37686,0,2558,235,2559,137,1
20070531.0908,2558,2,37688,0,2558,236,2559,154,0
20070531.0908,2558,6,37694,-2,2558,234,2559,156,0
20070531.0908,2558,190,37884,100,2558,141,2559,154,0
20070531.090805,2558,118,38002,-46,2558,82,2559,154,0
20070531.090805,2558,360,38362,-258,2558,32,2559,24,0
20070531.090805,2559,4,38366,4,2558,32,2559,23,1
20070531.090805,2558,66,38432,42,2557,39,2558,67,0
20070531.090809,2558,136,38568,0,2558,132,2559,49,1
20070531.090809,2558,4,38572,0,2558,182,2559,49,0
20070531.09081,2559,16,38588,-2,2558,182,2559,41,1
20070531.09081,2558,4,38592,-2,2558,180,2559,41,0
20070531.09081,2559,4,38596,-4,2558,180,2559,40,1
20070531.09081,2559,8,38604,-6,2558,177,2559,39,1
20070531.09081,2558,2,38606,0,2558,181,2559,39,0
20070531.09081,2559,10,38616,0,2558,57,2559,44,1
20070531.09081,2559,6,38622,-6,2558,57,2559,41,1
20070531.090813,2558,2,38624,2,2558,56,2559,41,0
20070531.090813,2558,44,38668,40,2558,34,2559,54,0
20070531.090813,2558,20,38688,20,2558,30,2559,59,0
20070531.090813,2558,2,38690,2,2558,32,2559,64,0
20070531.090821,2558,6,38696,6,2558,29,2559,66,0
20070531.090821,2558,20,38716,0,2558,89,2559,66,0
20070531.090821,2558,18,38734,-6,2558,81,2559,66,0
20070531.090821,2558,2,38736,0,2558,135,2559,67,0
20070531.090821,2558,2,38738,2,2558,136,2559,76,0
20070531.090821,2559,192,38930,-52,2559,24,2560,311,1
20070531.090825,2559,12,38942,0,2559,18,2560,311,0
20070531.090825,2559,4,38946,0,2559,170,2560,311,0
20070531.090825,2559,4,38950,0,2559,219,2560,310,0
20070531.090825,2560,140,39090,116,2559,107,2560,243,1
20070531.090825,2559,4,39094,-4,2559,106,2560,243,0
20070531.090831,2559,2,39096,0,2559,105,2560,248,0
20070531.090831,2559,6,39102,-6,2559,102,2560,248,0
20070531.090831,2559,34,39136,0,2559,88,2560,248,0
20070531.090831,2559,30,39166,-10,2559,73,2560,254,0
20070531.090832,2559,8,39174,0,2559,69,2560,259,0
20070531.090832,2559,8,39182,2,2559,68,2560,469,0
20070531.090832,2559,8,39190,8,2559,64,2560,469,0
20070531.090832,2560,8,39198,0,2559,64,2560,465,1
20070531.090832,2559,4,39202,2,2559,62,2560,467,0
20070531.090832,2560,800,40002,-132,2559,62,2560,67,1
20070531.090837,2559,50,40052,10,2559,37,2560,72,0
20070531.090837,2560,20,40072,0,2559,38,2560,62,1
20070531.090837,2559,8,40080,0,2559,38,2560,62,0
20070531.090838,2559,4,40084,4,2559,57,2560,62,0
20070531.090838,2560,6,40090,2,2559,60,2560,59,1
20070531.090838,2559,20,40110,20,2559,53,2560,59,0
20070531.090838,2560,90,40200,0,2559,80,2560,14,1
20070531.090839,2560,8,40208,6,2559,80,2560,140,1
20070531.090839,2559,14,40222,14,2559,75,2560,140,0
20070531.090839,2560,20,40242,12,2559,80,2560,130,1
20070531.090839,2559,4,40246,4,2559,78,2560,130,0
20070531.090839,2559,20,40266,10,2559,68,2560,132,0
20070531.090844,2559,2,40268,0,2559,76,2560,159,0
20070531.090844,2560,2,40270,0,2559,76,2560,158,1
20070531.090844,2559,10,40280,0,2559,71,2560,160,0
20070531.090844,2560,14,40294,4,2559,78,2560,163,1
20070531.090844,2560,60,40354,60,2559,81,2560,133,1
20070531.090844,2559,20,40374,0,2559,71,2560,186,0
20070531.090844,2559,2,40376,0,2559,80,2560,196,0
20070531.090849,2560,394,40770,-116,2560,3,2561,41,1
20070531.090849,2560,2,40772,0,2560,2,2561,41,0
20070531.09085,2560,10,40782,-2,2560,4,2561,41,0
20070531.09085,2560,4,40786,0,2560,7,2561,41,0
20070531.09085,2560,2,40788,0,2560,7,2561,41,0
20070531.090851,2560,4,40792,2,2560,5,2561,41,0
20070531.090851,2560,4,40796,4,2560,3,2561,41,0
20070531.090851,2560,14,40810,-4,2560,16,2561,41,0
20070531.090851,2560,2,40812,-2,2560,15,2561,41,0
20070531.090851,2560,22,40834,-20,2560,24,2561,41,0
20070531.090851,2561,4,40838,2,2560,40,2561,40,1
20070531.090851,2561,2,40840,0,2560,41,2561,39,1
20070531.090851,2561,88,40928,-38,2561,82,2562,212,1
20070531.090858,2561,10,40938,0,2561,97,2562,211,0
20070531.090858,2561,2,40940,-2,2561,96,2562,211,0
20070531.090858,2561,6,40946,-4,2561,93,2562,213,0
20070531.090858,2561,4,40950,0,2561,91,2562,213,0
20070531.090858,2561,2,40952,0,2561,90,2562,213,0
20070531.0909,2561,16,40968,0,2561,91,2562,213,0
20070531.0909,2561,40,41008,-40,2561,71,2562,213,0
20070531.0909,2561,60,41068,-60,2560,42,2561,170,0
20070531.090903,2560,2,41070,-2,2560,41,2561,173,0
20070531.090903,2561,4,41074,0,2560,41,2561,179,1
20070531.090903,2561,16,41090,-16,2560,36,2561,179,1
20070531.090906,2560,4,41094,0,2560,34,2561,181,0
20070531.090906,2560,22,41116,-22,2560,23,2561,231,0
20070531.090906,2560,22,41138,-8,2560,12,2561,237,0
20070531.090906,2560,2,41140,2,2560,11,2561,287,0
20070531.090909,2560,22,41162,10,2559,182,2560,4,0
20070531.090909,2560,2,41164,0,2559,182,2560,38,1
20070531.090909,2560,4,41168,4,2559,186,2560,44,1
20070531.090914,2560,2,41170,0,2559,183,2560,85,1
20070531.090914,2559,18,41188,18,2559,174,2560,135,0
20070531.090914,2559,2,41190,0,2559,173,2560,141,0
20070531.090915,2559,30,41220,-30,2559,156,2560,147,0
20070531.090915,2559,10,41230,0,2559,151,2560,148,0
20070531.090915,2560,4,41234,0,2559,151,2560,171,1
20070531.090918,2559,120,41354,34,2559,93,2560,206,0
20070531.090918,2559,100,41454,0,2559,43,2560,208,0
20070531.090918,2559,40,41494,0,2559,23,2560,218,0
20070531.090919,2559,14,41508,-4,2559,16,2560,218,0
20070531.090919,2559,24,41532,10,2559,4,2560,219,0
20070531.090919,2559,8,41540,0,2558,212,2559,57,0
20070531.090919,2559,42,41582,42,2558,213,2559,36,1
20070531.090922,2558,6,41588,-6,2558,212,2559,56,0
20070531.090922,2559,12,41600,4,2558,212,2559,50,1
20070531.090922,2559,58,41658,-2,2558,212,2559,23,1
20070531.090922,2559,4,41662,0,2558,216,2559,67,1
20070531.090922,2559,2,41664,2,2558,216,2559,67,1
20070531.090922,2559,10,41674,10,2558,217,2559,63,1
20070531.090927,2559,2,41676,2,2558,217,2559,62,1
20070531.090927,2559,2,41678,2,2558,217,2559,161,1
20070531.090927,2559,6,41684,2,2558,217,2559,208,1
20070531.09093,2558,6,41690,0,2558,213,2559,308,0
20070531.09093,2558,100,41790,96,2558,163,2559,308,0
20070531.09093,2558,30,41820,-10,2558,149,2559,308,0
20070531.09093,2558,110,41930,-4,2558,95,2559,299,0
20070531.090931,2558,100,42030,0,2558,44,2559,299,0
20070531.090931,2558,10,42040,-10,2558,34,2559,309,0
20070531.090931,2558,2,42042,-2,2558,33,2559,309,0
20070531.090931,2558,6,42048,0,2558,29,2559,309,0
20070531.090933,2558,24,42072,6,2558,17,2559,309,0
20070531.090933,2558,4,42076,0,2558,15,2559,309,0
20070531.090933,2558,10,42086,-8,2558,11,2559,315,0
20070531.090933,2558,14,42100,14,2558,4,2559,315,0
20070531.090934,2558,2,42102,2,2558,3,2559,315,0
20070531.090934,2558,4,42106,0,2558,1,2559,213,0
20070531.090934,2558,2,42108,0,2557,74,2558,11,0
20070531.090934,2557,8,42116,6,2557,72,2558,144,0
20070531.090934,2557,4,42120,0,2557,70,2558,146,0
20070531.090935,2557,2,42122,0,2557,67,2558,137,0
20070531.090936,2558,12,42134,12,2557,66,2558,135,1
20070531.090937,2557,4,42138,0,2557,62,2558,146,0
20070531.09094,2557,18,42156,18,2557,56,2558,149,0
20070531.09094,2557,112,42268,48,2556,135,2557,45,0
20070531.090941,2557,12,42280,0,2556,130,2557,63,1
20070531.090949,2557,10,42290,10,2556,131,2557,67,1
20070531.090949,2556,20,42310,-20,2556,121,2557,68,0
20070531.090949,2557,10,42320,0,2556,121,2557,66,1
20070531.090951,2556,10,42330,0,2556,120,2557,76,0
20070531.090951,2557,102,42432,-4,2556,119,2557,31,1
20070531.090951,2556,22,42454,-8,2556,118,2557,21,0
20070531.090951,2556,20,42474,0,2556,108,2557,25,0
20070531.090952,2557,10,42484,0,2556,110,2557,20,1
20070531.090952,2557,2,42486,0,2556,110,2557,19,1
20070531.090953,2557,22,42508,-20,2556,109,2557,8,1
20070531.090953,2557,18,42526,12,2557,2,2558,164,1
20070531.090953,2557,24,42550,12,2556,114,2557,38,0
20070531.090953,2557,2,42552,0,2556,116,2557,38,1
20070531.090956,2557,2,42554,2,2556,125,2557,46,1
20070531.090957,2557,2,42556,2,2556,126,2557,45,1
20070531.090959,2557,2,42558,0,2556,126,2557,95,1
20070531.090959,2557,2,42560,2,2556,125,2557,94,1
20070531.090959,2556,254,42814,46,2556,1,2557,141,0
20070531.091,2556,0,42814,0,2556,1,2557,141,0
20070531.091001,2556,2,42816,-2,2555,204,2556,1,0
20070531.091001,2556,2,42818,0,2556,12,2557,144,1
20070531.091001,2556,24,42842,2,2555,204,2556,124,0
20070531.091004,2556,20,42862,0,2555,147,2556,315,1
20070531.091005,2556,18,42880,16,2555,148,2556,308,1
20070531.091007,2555,22,42902,18,2555,138,2556,466,0
20070531.091008,2555,4,42906,4,2555,137,2556,470,0
20070531.091009,2555,2,42908,2,2555,141,2556,490,0
20070531.09101,2555,2,42910,0,2555,150,2556,490,0
20070531.09101,2555,2,42912,0,2555,149,2556,491,0
20070531.091012,2555,8,42920,2,2555,151,2556,494,0
20070531.091012,2555,40,42960,32,2555,133,2556,494,0
20070531.091012,2555,20,42980,0,2555,135,2556,494,0
20070531.091012,2555,72,43052,12,2555,100,2556,496,0
20070531.091013,2555,40,43092,2,2555,80,2556,496,0
20070531.091014,2555,164,43256,74,2554,34,2555,22,0
20070531.091015,2554,20,43276,0,2554,24,2555,34,0
20070531.091015,2555,8,43284,8,2554,24,2555,33,1
20070531.091016,2554,20,43304,-8,2554,14,2555,127,0
20070531.091017,2554,28,43332,18,2553,105,2554,10,0
20070531.091022,2554,14,43346,4,2553,105,2554,3,1
20070531.091022,2554,6,43352,2,2553,103,2554,202,1
20070531.091023,2554,2,43354,0,2553,103,2554,402,1
20070531.091023,2553,10,43364,-10,2553,98,2554,402,0
20070531.091023,2553,12,43376,-12,2553,92,2554,402,0
20070531.091023,2553,20,43396,-20,2553,82,2554,610,0
20070531.091023,2553,2,43398,0,2553,81,2554,620,0
20070531.091025,2553,46,43444,-4,2553,66,2554,620,0
20070531.091025,2554,10,43454,10,2553,68,2554,615,1
20070531.091026,2553,30,43484,0,2553,54,2554,624,0
20070531.091027,2553,8,43492,-6,2553,65,2554,625,0
20070531.091027,2553,18,43510,-8,2553,57,2554,625,0
20070531.091027,2553,120,43630,26,2552,20,2553,43,0
20070531.091027,2552,4,43634,0,2552,19,2553,57,0
20070531.091028,2553,120,43754,-4,2553,42,2554,34,1
20070531.091029,2553,12,43766,0,2553,36,2554,34,0
20070531.091031,2554,92,43858,-46,2554,161,2555,194,1
20070531.091031,2554,6,43864,0,2554,160,2555,194,0
20070531.091032,2554,6,43870,-6,2554,157,2555,212,0
20070531.091032,2554,24,43894,0,2554,145,2555,212,0
20070531.091033,2550,1000,44894,424,2554,1,2555,213,0
20070531.091034,2554,2,44896,2,2550,516,2554,9,1
20070531.091034,2553,4,44900,2,2550,516,2554,8,0
20070531.091035,2554,20,44920,16,2553,5,2555,213,1
20070531.091035,2550,20,44940,20,2550,511,2554,10,0
20070531.091036,2555,200,45140,182,2553,1,2555,123,1
20070531.091037,2554,2,45142,-2,2553,1,2554,23,0
20070531.091038,2553,2,45144,0,2553,10,2554,23,0
20070531.091039,2553,6,45150,6,2553,10,2554,27,0
20070531.09104,2554,6,45156,0,2553,13,2554,30,1
20070531.091041,2553,6,45162,6,2553,22,2554,30,0
20070531.091041,2553,8,45170,8,2553,18,2554,202,0
20070531.091042,2553,40,45210,20,2552,3,2553,186,0
20070531.091042,2553,4,45214,0,2552,3,2553,184,1
20070531.091043,2553,2,45216,0,2552,3,2553,336,1
20070531.091044,2553,4,45220,4,2552,10,2553,492,1
20070531.091045,2553,56,45276,4,2552,15,2553,465,1
20070531.091046,2552,30,45306,20,2551,163,2552,135,0
20070531.091046,2551,326,45632,282,2550,532,2551,137,0
20070531.091046,2551,20,45652,20,2550,534,2551,137,1
20070531.091047,2551,6,45658,0,2550,534,2551,134,1
20070531.091048,2551,10,45668,10,2550,539,2551,129,1
20070531.091048,2551,20,45688,20,2550,539,2551,129,1
20070531.091048,2551,34,45722,8,2550,540,2551,265,1
20070531.091049,2551,6,45728,6,2550,540,2551,262,1
20070531.091049,2550,2,45730,2,2550,539,2551,262,0
20070531.09105,2551,24,45754,0,2550,539,2551,250,1
20070531.091051,2551,24,45778,2,2550,540,2551,248,1
20070531.091052,2551,6,45784,2,2550,540,2551,755,1
20070531.091052,2551,120,45904,0,2550,530,2551,705,1
20070531.091053,2551,4,45908,0,2550,540,2551,1203,1
20070531.091053,2551,624,46532,166,2550,230,2551,1184,1
20070531.091053,2550,44,46576,-40,2550,214,2551,1682,0
20070531.091054,2550,40,46616,-20,2550,198,2551,1679,0
20070531.091054,2550,46,46662,0,2550,175,2551,1679,0
20070531.091055,2550,26,46688,-6,2550,219,2551,1679,0
20070531.091055,2550,14,46702,14,2550,222,2551,1679,0
20070531.091056,2550,4,46706,0,2550,219,2551,1678,0
20070531.091057,2550,20,46726,0,2550,209,2551,1678,0
20070531.091057,2550,4,46730,-2,2550,213,2551,1677,0
20070531.091057,2550,14,46744,-10,2550,206,2551,1677,0
20070531.091058,2550,34,46778,-16,2550,189,2551,1677,0
20070531.091058,2550,14,46792,4,2550,182,2551,1677,0
20070531.091059,2550,42,46834,34,2550,163,2551,1673,0
20070531.0911,2550,0,46834,0,2550,163,2551,1673,0
20070531.0911,2550,20,46854,2,2550,161,2551,1673,0
20070531.0911,2550,48,46902,44,2550,159,2551,1651,0
20070531.091101,2550,66,46968,36,2550,130,2551,1651,0
20070531.091101,2550,18,46986,6,2550,135,2551,1650,0
20070531.091102,2550,6,46992,0,2550,133,2551,1650,0
20070531.091103,2550,2,46994,0,2550,157,2551,1650,0
20070531.091103,2550,200,47194,54,2550,57,2551,1650,0
20070531.091103,2550,106,47300,54,2550,4,2551,1650,0
20070531.091104,2551,4,47304,4,2550,4,2551,22,1
20070531.091104,2550,18,47322,10,2550,36,2551,22,0
20070531.091105,2550,64,47386,-56,2550,15,2551,22,0
20070531.091105,2551,60,47446,-2,2551,274,2552,3,1
