20061229.091651,2395,2,45356,-2,2395,292,2396,164,0
20061229.091652,2395,12,45368,-12,2395,267,2396,164,0
20061229.091653,2395,2,45370,-2,2395,267,2396,170,0
20061229.091654,2395,24,45394,0,2395,259,2396,166,0
20061229.091657,2395,20,45414,20,2395,250,2396,180,0
20061229.091659,2395,24,45438,4,2395,238,2396,182,0
20061229.091701,2395,44,45482,42,2395,224,2396,198,0
20061229.091702,2395,200,45682,152,2395,124,2396,199,0
20061229.091703,2395,56,45738,0,2395,96,2396,199,0
20061229.091704,2395,192,45930,108,2394,167,2395,260,0
20061229.091706,2395,2,45932,0,2394,167,2395,292,1
20061229.091708,2395,10,45942,0,2394,167,2395,298,1
20061229.091709,2394,2,45944,0,2394,167,2395,298,0
20061229.09171,2394,2,45946,0,2394,166,2395,298,0
20061229.091711,2394,2,45948,2,2394,165,2395,303,0
20061229.091713,2394,6,45954,6,2394,165,2395,301,0
20061229.091714,2394,2,45956,0,2394,168,2395,304,0
20061229.091715,2394,16,45972,0,2394,171,2395,564,0
20061229.091716,2394,118,46090,-80,2394,122,2395,564,0
20061229.091721,2394,6,46096,-6,2394,121,2395,566,0
20061229.091722,2394,30,46126,-10,2394,106,2395,567,0
20061229.091723,2394,126,46252,-100,2394,53,2395,308,0
20061229.091724,2394,46,46298,-12,2394,67,2395,308,0
20061229.091725,2394,116,46414,-66,2394,59,2395,308,0
20061229.091726,2394,60,46474,-6,2394,40,2395,304,0
20061229.091727,2394,22,46496,0,2394,29,2395,304,0
20061229.091728,2394,46,46542,-46,2394,17,2395,304,0
20061229.091729,2394,14,46556,-14,2394,202,2395,305,0
20061229.09173,2394,6,46562,0,2394,307,2395,310,0
20061229.091731,2394,520,47082,-2,2394,117,2395,309,0
20061229.091732,2394,4,47086,0,2394,116,2395,309,0
20061229.091734,2394,82,47168,-6,2394,131,2395,311,0
20061229.091735,2394,200,47368,-2,2394,140,2395,212,0
20061229.091736,2394,104,47472,-2,2394,88,2395,212,0
20061229.091737,2394,30,47502,-12,2394,74,2395,212,0
20061229.091739,2394,6,47508,0,2394,71,2395,210,0
20061229.091741,2394,12,47520,0,2394,95,2395,211,0
20061229.091742,2394,194,47714,-82,2393,133,2394,3,0
20061229.091743,2395,14,47728,6,2394,16,2395,209,1
20061229.091744,2394,4,47732,0,2394,16,2395,212,0
20061229.091745,2394,34,47766,-2,2393,133,2394,33,0
20061229.091746,2394,72,47838,2,2394,54,2395,212,1
20061229.091748,2394,2,47840,0,2394,85,2395,68,0
20061229.09175,2394,178,48018,18,2393,138,2394,6,0
20061229.091751,2394,14,48032,14,2394,43,2395,68,1
20061229.091752,2394,60,48092,60,2394,18,2395,98,0
20061229.091754,2394,30,48122,0,2394,36,2395,103,0
20061229.091755,2394,12,48134,0,2394,31,2395,103,0
20061229.091756,2394,88,48222,6,2393,140,2394,17,0
20061229.091757,2394,2,48224,2,2393,140,2394,16,1
20061229.091758,2394,30,48254,28,2393,140,2394,25,1
20061229.0918,2394,52,48306,-12,2394,2,2395,126,1
20061229.091801,2394,10,48316,6,2394,4,2395,96,0
20061229.091803,2394,2,48318,2,2394,14,2395,96,0
20061229.091806,2394,4,48322,0,2394,73,2395,97,0
20061229.091808,2395,14,48336,-8,2394,76,2395,98,1
20061229.091809,2394,10,48346,0,2394,71,2395,98,0
20061229.09181,2395,4,48350,-4,2394,71,2395,96,1
20061229.091811,2395,10,48360,0,2394,79,2395,90,1
20061229.091816,2395,2,48362,0,2394,193,2395,96,1
20061229.091817,2395,12,48374,0,2394,213,2395,90,1
20061229.091818,2395,60,48434,12,2394,214,2395,61,1
20061229.09182,2395,2,48436,2,2394,215,2395,60,1
20061229.091821,2395,2,48438,0,2394,218,2395,59,1
20061229.091822,2395,2,48440,2,2394,218,2395,78,1
20061229.091823,2395,14,48454,2,2394,280,2395,91,1
20061229.091824,2395,2,48456,0,2394,281,2395,90,1
20061229.091825,2395,4,48460,0,2394,283,2395,101,1
20061229.091826,2395,10,48470,4,2394,283,2395,96,1
20061229.091828,2395,182,48652,-48,2394,233,2395,16,1
20061229.091829,2395,44,48696,10,2394,265,2395,24,1
20061229.09183,2395,38,48734,-20,2394,265,2395,55,1
20061229.091831,2395,62,48796,-42,2394,285,2395,31,1
20061229.091832,2395,44,48840,-2,2394,285,2395,9,1
20061229.091833,2395,4,48844,-2,2394,285,2395,7,1
20061229.091834,2395,14,48858,0,2395,49,2396,111,1
20061229.091835,2395,2,48860,0,2395,52,2396,111,0
20061229.091837,2395,126,48986,2,2394,304,2395,99,0
20061229.091838,2395,20,49006,-20,2394,304,2395,90,1
20061229.091839,2395,60,49066,-20,2394,304,2395,60,1
20061229.09184,2395,40,49106,-40,2394,305,2395,41,1
20061229.091844,2395,22,49128,-10,2394,314,2395,33,1
20061229.091845,2395,2,49130,0,2394,314,2395,32,1
20061229.091846,2395,14,49144,-4,2394,314,2395,27,1
20061229.091847,2395,38,49182,0,2394,325,2395,58,1
20061229.091848,2395,4,49186,0,2394,326,2395,56,1
20061229.091849,2395,44,49230,10,2394,315,2395,46,1
20061229.09185,2395,8,49238,-2,2394,315,2395,43,1
20061229.091852,2395,10,49248,-10,2394,317,2395,40,1
20061229.091853,2395,20,49268,-20,2394,297,2395,41,1
20061229.091854,2395,16,49284,0,2394,299,2395,37,1
20061229.091855,2395,40,49324,6,2394,303,2395,17,1
20061229.091857,2395,14,49338,-4,2394,316,2395,57,1
20061229.091858,2395,44,49382,-20,2394,316,2395,86,1
20061229.091859,2395,4,49386,0,2394,316,2395,86,1
20061229.0919,2395,20,49406,-20,2394,316,2395,76,1
20061229.091901,2395,20,49426,0,2394,316,2395,66,1
20061229.091902,2395,10,49436,0,2394,316,2395,62,1
20061229.091903,2395,42,49478,0,2394,316,2395,46,1
20061229.091904,2395,2,49480,0,2394,315,2395,49,1
20061229.091905,2395,2,49482,0,2394,316,2395,50,1
20061229.091906,2395,4,49486,-4,2394,316,2395,48,1
20061229.091907,2395,10,49496,0,2394,316,2395,43,1
20061229.091908,2395,6,49502,0,2394,316,2395,40,1
20061229.091913,2395,2,49504,0,2394,315,2395,91,1
20061229.091914,2395,4,49508,0,2394,315,2395,89,1
20061229.091915,2395,114,49622,10,2394,315,2395,32,1
20061229.091916,2395,2,49624,0,2394,315,2395,31,1
20061229.091917,2395,60,49684,0,2395,13,2396,96,1
20061229.091918,2395,20,49704,20,2395,34,2396,96,0
20061229.091919,2395,12,49716,6,2395,30,2396,96,0
20061229.091921,2395,2,49718,-2,2395,33,2396,97,0
20061229.091925,2395,2,49720,-2,2395,57,2396,122,0
20061229.09193,2395,120,49840,-56,2395,12,2396,114,0
20061229.091931,2395,10,49850,0,2395,8,2396,110,0
20061229.091933,2395,2,49852,0,2395,7,2396,110,0
20061229.091934,2395,2,49854,0,2395,12,2396,110,0
20061229.091935,2395,4,49858,0,2395,10,2396,110,0
20061229.091936,2395,2,49860,2,2395,59,2396,110,0
20061229.091937,2395,100,49960,-4,2395,9,2396,110,0
20061229.091938,2395,20,49980,-2,2394,297,2395,50,0
20061229.091944,2395,60,50040,0,2394,241,2395,110,1
20061229.091945,2394,108,50148,98,2394,188,2395,111,0
20061229.091947,2394,2,50150,0,2394,187,2395,114,0
20061229.091948,2394,120,50270,-52,2394,127,2395,115,0
20061229.091949,2394,28,50298,-6,2394,113,2395,108,0
20061229.09195,2395,4,50302,-4,2394,113,2395,120,1
20061229.091951,2395,30,50332,-22,2394,113,2395,105,1
20061229.091954,2394,20,50352,-20,2394,104,2395,105,0
20061229.091958,2395,200,50552,120,2394,108,2395,34,1
20061229.091959,2394,10,50562,-10,2394,102,2395,35,0
20061229.092005,2395,40,50602,-38,2394,194,2395,68,1
20061229.092008,2395,22,50624,-2,2394,193,2395,70,1
20061229.092016,2395,2,50626,0,2394,210,2395,80,1
20061229.09202,2395,16,50642,2,2394,214,2395,84,1
20061229.092021,2394,10,50652,-10,2394,209,2395,84,0
20061229.092025,2395,140,50792,38,2394,205,2395,15,1
20061229.092028,2395,42,50834,-24,2394,207,2395,65,1
20061229.092029,2395,30,50864,28,2394,207,2395,50,1
20061229.092031,2395,4,50868,0,2394,247,2395,52,1
20061229.092032,2395,4,50872,-4,2394,247,2395,51,1
20061229.092033,2395,20,50892,0,2394,247,2395,41,1
20061229.092035,2395,2,50894,0,2394,219,2395,44,1
20061229.092036,2395,2,50896,-2,2394,219,2395,43,1
20061229.092039,2394,10,50906,-6,2394,214,2395,45,0
20061229.092041,2394,2,50908,2,2394,213,2395,45,0
20061229.092043,2395,2,50910,0,2394,213,2395,44,1
20061229.092056,2395,20,50930,-20,2394,213,2395,77,1
20061229.092101,2395,2,50932,0,2394,222,2395,76,1
20061229.092104,2395,20,50952,0,2394,215,2395,77,1
20061229.092109,2395,2,50954,-2,2394,215,2395,80,1
20061229.09211,2394,6,50960,0,2394,212,2395,85,0
20061229.092116,2395,20,50980,-20,2394,257,2395,85,1
20061229.092118,2395,2,50982,-2,2394,227,2395,84,1
20061229.092123,2395,168,51150,-150,2395,119,2396,255,1
20061229.092124,2395,12,51162,0,2395,113,2396,255,0
20061229.092126,2395,2,51164,-2,2395,112,2396,255,0
20061229.092129,2395,4,51168,-4,2395,152,2396,258,0
20061229.092131,2395,4,51172,0,2395,150,2396,258,0
20061229.092134,2395,40,51212,0,2395,130,2396,258,0
20061229.09214,2395,40,51252,-40,2395,110,2396,270,0
20061229.092141,2396,20,51272,0,2395,111,2396,260,1
20061229.092143,2395,6,51278,-6,2395,113,2396,260,0
20061229.092154,2395,6,51284,0,2395,144,2396,260,0
20061229.092201,2395,200,51484,64,2395,49,2396,262,0
20061229.092203,2395,98,51582,-2,2394,207,2395,52,0
20061229.092205,2395,6,51588,-4,2394,207,2395,50,1
20061229.092206,2395,40,51628,0,2394,207,2395,30,1
20061229.092208,2395,14,51642,0,2394,207,2395,25,1
20061229.092209,2395,50,51692,-48,2395,5,2396,262,1
20061229.09221,2395,10,51702,-10,2394,207,2395,95,0
20061229.092218,2394,6,51708,6,2394,184,2395,110,0
20061229.092219,2394,8,51716,-2,2394,196,2395,109,0
20061229.09222,2394,12,51728,-2,2394,190,2395,109,0
20061229.092221,2394,2,51730,2,2394,191,2395,109,0
20061229.093338,2394,6444,58174,-420,2394,4,2395,380,0
20061229.093343,2394,2,58176,2,2394,5,2395,400,0
20061229.093346,2394,8,58184,6,2394,11,2395,400,0
20061229.093348,2394,4,58188,-2,2394,9,2395,400,0
20061229.093349,2394,2,58190,-2,2394,8,2395,400,0
20061229.09335,2394,4,58194,-4,2394,6,2395,400,0
20061229.093354,2394,2,58196,-2,2394,10,2395,402,0
20061229.093355,2394,14,58210,-10,2394,3,2395,402,0
20061229.093356,2394,2,58212,2,2394,4,2395,372,0
20061229.093403,2394,22,58234,20,2394,4,2395,372,0
20061229.093406,2394,20,58254,-4,2394,5,2395,372,0
20061229.093407,2395,4,58258,0,2394,5,2395,370,1
20061229.093413,2394,16,58274,14,2393,144,2394,4,0
20061229.093416,2394,8,58282,8,2394,2,2395,368,1
20061229.093426,2394,2,58284,0,2394,16,2395,368,0
20061229.093427,2394,2,58286,0,2394,16,2395,168,0
20061229.093432,2394,2,58288,2,2394,35,2395,168,0
20061229.093435,2395,4,58292,0,2394,41,2395,166,1
20061229.093438,2394,2,58294,-2,2394,75,2395,166,0
20061229.093442,2394,10,58304,-10,2394,72,2395,166,0
20061229.093444,2394,100,58404,-36,2394,27,2395,188,0
20061229.09345,2394,4,58408,4,2394,40,2395,190,0
20061229.093455,2394,30,58438,-24,2394,32,2395,188,0
20061229.093501,2395,2,58440,-2,2394,33,2395,188,1
20061229.093504,2395,2,58442,-2,2394,33,2395,187,1
20061229.093515,2394,26,58468,-8,2394,25,2395,188,0
20061229.093526,2394,6,58474,4,2394,25,2395,191,0
20061229.093529,2394,10,58484,8,2394,21,2395,191,0
20061229.093544,2394,42,58526,2,2394,2,2395,194,0
20061229.093546,2394,2,58528,0,2394,2,2395,197,0
20061229.093548,2394,4,58532,0,2394,5,2395,197,0
20061229.09355,2394,8,58540,0,2394,2,2395,197,0
20061229.093551,2394,4,58544,0,2393,164,2394,3,0
20061229.093553,2393,2,58546,0,2393,163,2394,14,0
20061229.093557,2394,4,58550,-4,2393,163,2394,20,1
20061229.093604,2394,20,58570,0,2393,163,2394,63,1
20061229.093605,2394,4,58574,-4,2393,164,2394,65,1
20061229.093609,2393,328,58902,-128,2392,102,2393,40,0
20061229.093614,2393,2,58904,0,2392,102,2393,40,1
20061229.093616,2392,12,58916,-12,2392,96,2393,40,0
20061229.09362,2392,2,58918,0,2392,95,2393,53,0
20061229.093622,2393,8,58926,0,2392,95,2393,49,1
20061229.093628,2393,14,58940,-10,2392,93,2393,45,1
20061229.093634,2393,24,58964,-24,2392,94,2393,39,1
20061229.093638,2392,2,58966,-2,2392,93,2393,96,0
20061229.093639,2393,4,58970,0,2392,93,2393,94,1
20061229.093642,2392,8,58978,-2,2392,89,2393,94,0
20061229.093644,2392,2,58980,-2,2392,102,2393,94,0
20061229.093645,2393,2,58982,0,2392,102,2393,93,1
20061229.093654,2392,44,59026,-20,2392,88,2393,115,0
20061229.093655,2392,28,59054,0,2392,74,2393,115,0
20061229.093656,2392,44,59098,-20,2392,51,2393,115,0
20061229.093657,2392,82,59180,-18,2392,10,2393,113,0
20061229.093658,2392,4,59184,0,2392,9,2393,113,0
20061229.093659,2392,18,59202,-2,2391,322,2392,37,0
20061229.09371,2392,2,59204,-2,2391,322,2392,57,1
20061229.093711,2391,2,59206,2,2391,321,2392,59,0
20061229.093714,2391,4,59210,0,2391,319,2392,58,0
20061229.093718,2391,4,59214,2,2391,318,2392,65,0
20061229.093719,2391,34,59248,-10,2391,306,2392,67,0
20061229.093722,2392,2,59250,-2,2391,306,2392,71,1
20061229.093728,2392,10,59260,-10,2391,308,2392,98,1
20061229.093733,2392,4,59264,0,2391,307,2392,101,1
20061229.093736,2392,24,59288,0,2391,307,2392,96,1
20061229.093738,2391,2,59290,2,2391,306,2392,96,0
20061229.09375,2391,420,59710,-262,2391,101,2392,111,0
20061229.093752,2391,202,59912,12,2390,246,2391,106,0
20061229.093753,2391,200,60112,200,2390,246,2391,38,1
20061229.093755,2391,10,60122,0,2390,248,2391,33,1
20061229.093759,2390,20,60142,10,2390,238,2391,18,0
20061229.093801,2390,2,60144,0,2390,237,2391,28,0
20061229.093802,2390,80,60224,-18,2390,197,2391,61,0
20061229.093804,2390,26,60250,-26,2390,184,2391,61,0
20061229.093805,2390,6,60256,0,2390,181,2391,61,0
20061229.093806,2391,2,60258,-2,2390,181,2391,60,1
20061229.093807,2390,22,60280,-22,2390,170,2391,63,0
20061229.093808,2390,12,60292,-12,2390,167,2391,84,0
20061229.093809,2390,76,60368,-46,2390,129,2391,91,0
20061229.09381,2390,2,60370,0,2390,128,2391,91,0
20061229.093811,2390,110,60480,4,2390,103,2391,99,0
20061229.093812,2390,4,60484,-2,2390,101,2391,99,0
20061229.093813,2390,128,60612,-26,2390,39,2391,100,0
20061229.093814,2390,14,60626,4,2390,37,2391,95,0
20061229.093815,2390,174,60800,-100,2390,50,2391,96,0
20061229.093816,2390,30,60830,-30,2390,35,2391,97,0
20061229.093818,2390,82,60912,-74,2390,45,2391,96,0
20061229.093819,2390,10,60922,-8,2390,40,2391,96,0
20061229.09382,2390,6,60928,-6,2390,37,2391,96,0
20061229.093821,2390,20,60948,-20,2390,27,2391,95,0
20061229.093822,2389,60,61008,-6,2389,99,2390,73,0
20061229.093823,2389,10,61018,-10,2389,124,2390,75,0
20061229.093824,2390,4,61022,4,2389,124,2390,302,1
20061229.093826,2389,2,61024,-2,2389,93,2390,317,0
20061229.093827,2390,2,61026,0,2389,93,2390,319,1
20061229.093828,2389,76,61102,-54,2389,55,2390,327,0
20061229.093832,2390,4,61106,0,2389,57,2390,145,1
20061229.093834,2389,154,61260,-64,2388,105,2389,169,0
20061229.093838,2389,6,61266,2,2388,113,2389,184,1
20061229.09384,2388,20,61286,-12,2388,102,2389,244,0
20061229.093842,2388,60,61346,26,2388,72,2389,249,0
20061229.093843,2388,100,61446,8,2388,27,2389,249,0
20061229.093844,2388,48,61494,-24,2388,8,2389,249,0
20061229.093845,2388,14,61508,-4,2388,1,2389,249,0
20061229.093846,2388,20,61528,-4,2388,1,2389,248,0
20061229.093847,2388,6,61534,-4,2387,6,2388,31,0
20061229.093854,2387,94,61628,-84,2387,2,2388,117,0
20061229.093856,2387,102,61730,0,2387,10,2388,121,0
20061229.093858,2387,22,61752,0,2387,29,2388,131,0
20061229.0939,2387,72,61824,-70,2387,18,2388,232,0
20061229.093901,2387,10,61834,-10,2387,17,2388,232,0
20061229.093902,2387,36,61870,2,2386,128,2387,3,0
20061229.093906,2388,40,61910,-28,2387,221,2388,230,1
20061229.093907,2387,2,61912,-2,2387,230,2388,246,0
20061229.093908,2387,4,61916,-4,2387,234,2388,245,0
20061229.09391,2388,32,61948,-24,2387,242,2388,232,1
20061229.093913,2387,46,61994,18,2387,272,2388,211,0
20061229.093918,2388,20,62014,20,2387,283,2388,206,1
20061229.09392,2388,258,62272,-48,2387,264,2388,86,1
20061229.093921,2388,102,62374,0,2387,101,2388,38,1
20061229.093922,2388,2,62376,2,2387,101,2388,55,1
20061229.093924,2387,120,62496,-36,2387,75,2388,22,0
20061229.093925,2388,46,62542,4,2388,33,2389,328,1
20061229.093926,2388,2,62544,2,2388,36,2389,329,0
20061229.093927,2388,74,62618,-8,2387,73,2388,68,0
20061229.093928,2387,8,62626,-4,2387,71,2388,167,0
20061229.093929,2387,2,62628,-2,2387,70,2388,167,0
20061229.09393,2387,10,62638,-10,2387,67,2388,165,0
20061229.093933,2387,66,62704,-4,2387,116,2388,187,0
20061229.093934,2387,62,62766,42,2387,86,2388,214,0
20061229.093937,2388,26,62792,-4,2387,87,2388,95,1
20061229.093938,2387,2,62794,0,2387,86,2388,95,0
20061229.09394,2388,40,62834,0,2387,102,2388,86,1
20061229.093942,2388,198,63032,-188,2388,217,2389,299,1
20061229.093944,2388,88,63120,-88,2388,173,2389,300,0
20061229.093946,2389,58,63178,-12,2388,172,2389,295,1
20061229.093948,2388,2,63180,-2,2388,182,2389,295,0
20061229.093954,2388,16,63196,-16,2388,189,2389,305,0
20061229.093955,2389,4,63200,-4,2388,229,2389,307,1
20061229.093956,2388,6,63206,-6,2388,227,2389,308,0
20061229.094,2389,2,63208,-2,2388,231,2389,308,1
20061229.094003,2389,32,63240,-32,2388,234,2389,292,1
20061229.094006,2388,54,63294,-46,2388,225,2389,287,0
20061229.094007,2389,4,63298,-4,2388,225,2389,285,1
20061229.094012,2388,18,63316,-18,2388,219,2389,229,0
20061229.094013,2388,6,63322,-4,2388,227,2389,233,0
20061229.094014,2389,4,63326,0,2388,227,2389,231,1
20061229.094017,2388,2,63328,-2,2388,231,2389,231,0
20061229.09402,2389,6,63334,0,2388,234,2389,229,1
20061229.094021,2388,2,63336,-2,2388,240,2389,229,0
20061229.094023,2388,2,63338,0,2388,239,2389,229,0
20061229.094024,2389,60,63398,-60,2388,244,2389,199,1
20061229.094025,2389,4,63402,0,2388,244,2389,200,1
20061229.094026,2388,146,63548,-140,2388,174,2389,197,0
20061229.094029,2389,40,63588,0,2388,204,2389,177,1
20061229.094036,2388,14,63602,-12,2388,261,2389,179,0
20061229.094038,2388,4,63606,-4,2388,259,2389,180,0
20061229.09404,2389,2,63608,0,2388,264,2389,179,1
20061229.094041,2389,6,63614,0,2388,276,2389,179,1
20061229.094043,2388,2,63616,-2,2388,270,2389,182,0
20061229.094047,2388,406,64022,-138,2388,68,2389,182,0
20061229.094049,2388,208,64230,100,2387,162,2388,116,0
20061229.094052,2388,4,64234,4,2387,157,2388,115,1
20061229.094053,2387,4,64238,2,2387,156,2388,114,0
20061229.094054,2387,14,64252,0,2387,149,2388,114,0
20061229.094057,2387,4,64256,4,2387,137,2388,123,0
20061229.094058,2388,4,64260,0,2387,132,2388,122,1
20061229.0941,2387,6,64266,0,2387,128,2388,133,0
20061229.094106,2387,6,64272,4,2387,186,2388,225,0
20061229.094108,2387,54,64326,-4,2387,159,2388,226,0
20061229.09411,2387,10,64336,-10,2387,155,2388,226,0
20061229.094116,2387,38,64374,-36,2387,128,2388,204,0
20061229.094118,2387,10,64384,-8,2387,122,2388,206,0
20061229.094122,2387,2,64386,2,2387,121,2388,216,0
20061229.094123,2387,8,64394,-2,2387,118,2388,215,0
20061229.094124,2387,4,64398,-4,2387,116,2388,215,0
20061229.094127,2387,10,64408,-10,2387,111,2388,214,0
20061229.094128,2387,6,64414,-6,2387,111,2388,214,0
20061229.094129,2387,2,64416,2,2387,110,2388,214,0
20061229.094132,2387,2,64418,2,2387,239,2388,215,0
20061229.094133,2388,22,64440,0,2387,345,2388,155,1
20061229.094137,2387,8,64448,0,2387,341,2388,155,0
20061229.094138,2388,314,64762,-20,2388,13,2389,179,1
20061229.09414,2388,4,64766,0,2388,141,2389,179,0
20061229.094145,2388,20,64786,-20,2388,152,2389,160,0
20061229.094147,2388,4,64790,-2,2388,150,2389,160,0
20061229.094154,2389,16,64806,-16,2388,212,2389,153,1
20061229.094156,2389,56,64862,-16,2388,183,2389,145,1
20061229.094158,2388,2,64864,0,2388,177,2389,145,0
20061229.0942,2389,2,64866,-2,2388,189,2389,144,1
20061229.094202,2388,2,64868,-2,2388,190,2389,144,0
20061229.094204,2388,20,64888,-20,2388,183,2389,168,0
20061229.094206,2389,4,64892,0,2388,181,2389,166,1
20061229.094214,2388,2,64894,0,2388,165,2389,166,0
20061229.094218,2388,20,64914,0,2388,160,2389,171,0
20061229.094221,2388,4,64918,-2,2388,158,2389,173,0
20061229.094226,2388,4,64922,-4,2388,176,2389,173,0
20061229.094227,2388,20,64942,-20,2388,166,2389,173,0
20061229.094228,2389,10,64952,0,2388,170,2389,268,1
20061229.094229,2388,340,65292,-118,2387,359,2388,229,0
20061229.094232,2388,4,65296,0,2387,359,2388,227,1
20061229.094233,2388,2,65298,0,2387,359,2388,228,1
20061229.094239,2387,2,65300,0,2387,357,2388,210,0
20061229.094245,2388,12,65312,-2,2387,357,2388,2,1
20061229.094246,2388,4,65316,4,2388,2,2389,253,1
20061229.094247,2388,14,65330,-2,2387,353,2388,17,0
20061229.094248,2387,20,65350,-4,2387,343,2388,18,0
20061229.094251,2388,4,65354,0,2387,343,2388,48,1
20061229.094252,2388,10,65364,0,2387,343,2388,43,1
20061229.094253,2387,462,65826,-12,2387,114,2388,44,0
20061229.094254,2388,2,65828,0,2387,114,2388,43,1
20061229.094255,2387,228,66056,182,2386,170,2387,86,0
20061229.0943,2386,2,66058,0,2386,169,2387,92,0
20061229.094304,2385,458,66516,-94,2385,67,2386,68,0
20061229.094305,2386,130,66646,-30,2385,67,2386,3,1
20061229.094308,2385,16,66662,0,2385,59,2386,4,0
20061229.094314,2385,8,66670,-8,2385,64,2386,24,0
20061229.094318,2386,10,66680,-8,2385,64,2386,49,1
20061229.094319,2385,4,66684,-4,2385,65,2386,70,0
20061229.094322,2386,2,66686,0,2385,67,2386,69,1
20061229.094324,2386,6,66692,-4,2385,67,2386,99,1
20061229.094326,2386,6,66698,2,2385,83,2386,97,1
